Name,Starting Beans (g),Shots,Active,Hopper Mass (g),Hopper %,Shots Left (estimated),Notes
"MH Bag 2 Apr 21 2026
",363.0,"2026-04-21 4:40am,2026-04-21 11:56am,2026-04-21 5:50pm,2026-04-22 5:02am,2026-04-22 11:41am,2026-04-22 12:00pm,2026-04-22 5:34pm,2026-04-23 5:15am,2026-04-24 4:00am,2026-04-24 11:00am,2026-04-24 6:30pm,2026-04-25 3:30am,2026-04-26 3:55am,2026-04-26 11:30am,2026-04-26 11:35am,2026-04-27 3:40am,2026-04-27 10:30am,2026-04-27 11:00am,2026-04-20 5:30pm,2026-04-21 6:00pm",,363.0,100.00%,20,"Phase 1 reconciled April 27 2026,  minor tracking drift, some shots may not be included, due to learning curve"
MH Bag 2 April 27 2026,300.0,"2026-04-27 11:20am,2026-04-27 11:30am,2026-04-28 3:15am,2026-04-28 12:00pm,2026-04-29 3:20am,2026-04-29 3:45am,2026-04-30 3:40am,2026-04-30 10:25am,2026-05-01 4:10am,2026-05-01 10:35am,2026-05-02 4:30am,2026-05-02 1:25pm,2026-05-03 5:20am,2026-05-03 12:05pm",,-259.6,-86.53%,-14,"Phase 2 reconciled May 4, 2026. Hopper tracking for this phase contains a known accounting offset because the 14.9g grinder cleanout/purge from the beginning of Phase 2 was documented later in the phase instead of at the phase start. Hopper mass and hopper % for this phase should be treated as unreliable for reconciliation purposes, though shot-level analytical data remains valid."
MH Bag 2 May 4 2026,297.6,"2026-05-04 5:30am,2026-05-04 11:40am,2026-05-04 3:10am,2026-05-05 3:00am,2026-05-05 12:00pm,2026-05-06 3:30am,2026-05-06 11:40am,2026-05-07 4:00am,2026-05-07 11:30am,2026-05-07 12:20pm,2026-05-08 3:35am,2026-05-08 5:00pm,2026-05-09 3:50am,2026-05-09 1:00pm,2026-05-10 5:45am,2026-05-10 5:52am,2026-05-10 9:55am,2026-05-10 1:30pm",,-0.0,-0.00%,0,"End of Bag Reconciled May 10, 2026"
"MH Bag 3 May 10, 2026
",300.0,"2026-05-10 1:45pm,2026-05-10 2:00pm,2026-05-10 2:30pm,2026-05-10 3:00pm,2026-05-11 3:30am,2026-05-11 11:00am,2026-05-12 3:30am,2026-05-13 3:20am,2026-05-13 11:30am,2026-05-14 4:10am,2026-05-14 4:30am,2026-05-14 12:00pm",,43.8,14.60%,2,"Phase 1 Reconciled May 14, 2026"
"MH Bag 3 May 14, 2026",300.0,"2026-05-14 7:00pm,2026-05-14 7:30pm,2026-05-15 4:45am,2026-05-15 2:00pm,2026-05-16 3:50am,2026-05-16 10:30am,2026-05-17 5:10am,2026-05-17 1:30pm,2026-05-18 2:50am,2026-05-18 1:00pm,2026-05-18 2:30pm,2026-05-19 3:15am,2026-05-19 1:45pm,2026-05-20 2:40am,2026-05-20 11:35am,2026-05-20 11:45am",,8.3,2.77%,1,"Phase 2 Reconciled May 21, 2026"
"MH Bag 3 May 21, 2026",300.0,"2026-05-21 3:45am,2026-05-21 4:00am,2026-05-21 12:00pm,2026-05-22 4:30am,2026-05-23 5:30am,2026-05-23 4:30pm,2026-05-24 5:00am,2026-05-25 4:30am,2026-05-25 12:00pm,2026-05-26 4:25am,2026-05-26 1:30pm,2026-05-26 1:40pm,2026-05-26 1:50pm,2026-05-26 4:30pm,2026-05-27 4:10am",,11.5,3.83%,1,"Phase 3 Reconciled May 27, 2026"
"MH Bag 3 May 27, 2026",103.9,"2026-05-27 4:20am,2026-05-27 11:30am,2026-05-28 4:00am,2026-05-28 11:30am,2026-05-29 4:30am,2026-05-30 4:30am",,-9.8,-9.43%,-1,"End of Bag reconciled May 30, 2026"
"MH Bag 4 May 30, 2026",300.0,"2026-05-30 5:00am,2026-05-30 5:30am,2026-05-30 6:30am,2026-05-30 7:50am,2026-05-30 2:00pm,2026-05-30 2:15pm,2026-05-31 5:00am,2026-05-31 1:00pm,2026-05-31 1:30pm,2026-06-01 5:00am,2026-06-01 11:30am,2026-06-02 4:00am,2026-06-02 12:15pm",,18.9,6.30%,1,"Phase 1 Reconciled June 2, 2026"
"MH Bag 4 June 2, 2026",300.0,"2026-06-02 12:30pm,2026-06-02 6:30pm,2026-06-03 4:00am,2026-06-03 5:45am,2026-06-03 12:00pm,2026-06-04 3:00am,2026-06-04 5:30am,2026-06-04 12:15pm,2026-06-05 4:30am,2026-06-05 11:00am,2026-06-06 5:00am,2026-06-06 10:30am,2026-06-06 7:00pm,2026-06-07 5:00am,2026-06-08 4:30am,2026-06-08 12:00pm",,25.4,8.47%,1,"Phase 2 Reconciled June 9, 2026"
"MH Bag 4 June 9, 2026",300.0,"2026-06-09 2:30am,2026-06-09 2:45am,2026-06-09 3:00am,2026-06-10 4:00am,2026-06-10 1:00pm,2026-06-11 4:00am,2026-06-11 11:00am,2026-06-12 4:30am,2026-06-12 11:30am,2026-06-13 1:30am,2026-06-13 8:00am,2026-06-14 4:00am,2026-06-14 5:30pm,2026-06-15 3:30am,2026-06-15 5:45pm,2026-06-16 4:15am,2026-06-17 2:45am,2026-06-17 3:00am",,-12.8,-4.27%,-1,"Phase 3 Reconciled June 17, 2026"
